x_1,x_2,x_3,x_4,x_5
630,17.4,0.0254,31.7,0.0176631
800,17.4,0.0254,31.7,0.0176631
1000,17.4,0.0254,31.7,0.0176631
1250,17.4,0.0254,31.7,0.0176631
1600,17.4,0.0254,31.7,0.0176631
2000,17.4,0.0254,31.7,0.0176631
2500,17.4,0.0254,31.7,0.0176631
3150,17.4,0.0254,31.7,0.0176631
4000,17.4,0.0254,31.7,0.0176631
5000,17.4,0.0254,31.7,0.0176631
315,22.2,0.0254,71.3,0.0214178
400,22.2,0.0254,71.3,0.0214178
500,22.2,0.0254,71.3,0.0214178
630,22.2,0.0254,71.3,0.0214178
800,22.2,0.0254,71.3,0.0214178
1000,22.2,0.0254,71.3,0.0214178
1250,22.2,0.0254,71.3,0.0214178
1600,22.2,0.0254,71.3,0.0214178
2000,22.2,0.0254,71.3,0.0214178
2500,22.2,0.0254,71.3,0.0214178
3150,22.2,0.0254,71.3,0.0214178
4000,22.2,0.0254,71.3,0.0214178
5000,22.2,0.0254,71.3,0.0214178
6300,22.2,0.0254,71.3,0.0214178
8000,22.2,0.0254,71.3,0.0214178
200,22.2,0.0254,39.6,0.0229028
250,22.2,0.0254,39.6,0.0229028
315,22.2,0.0254,39.6,0.0229028
400,22.2,0.0254,39.6,0.0229028
500,22.2,0.0254,39.6,0.0229028
630,22.2,0.0254,39.6,0.0229028
800,22.2,0.0254,39.6,0.0229028
1000,22.2,0.0254,39.6,0.0229028
1250,22.2,0.0254,39.6,0.0229028
1600,22.2,0.0254,39.6,0.0229028
2000,22.2,0.0254,39.6,0.0229028
2500,22.2,0.0254,39.6,0.0229028
3150,22.2,0.0254,39.6,0.0229028
4000,22.2,0.0254,39.6,0.0229028
5000,22.2,0.0254,39.6,0.0229028
630,0.0,0.1016,71.3,0.00121072
800,0.0,0.1016,71.3,0.00121072
1000,0.0,0.1016,71.3,0.00121072
1250,0.0,0.1016,71.3,0.00121072
1600,0.0,0.1016,71.3,0.00121072
2000,0.0,0.1016,71.3,0.00121072
2500,0.0,0.1016,71.3,0.00121072
3150,0.0,0.1016,71.3,0.00121072
4000,0.0,0.1016,71.3,0.00121072
5000,0.0,0.1016,71.3,0.00121072
6300,0.0,0.1016,71.3,0.00121072
8000,0.0,0.1016,71.3,0.00121072
10000,0.0,0.1016,71.3,0.00121072
12500,0.0,0.1016,71.3,0.00121072
630,0.0,0.1016,55.5,0.00131983
800,0.0,0.1016,55.5,0.00131983
1000,0.0,0.1016,55.5,0.00131983
1250,0.0,0.1016,55.5,0.00131983
1600,0.0,0.1016,55.5,0.00131983
2000,0.0,0.1016,55.5,0.00131983
2500,0.0,0.1016,55.5,0.00131983
3150,0.0,0.1016,55.5,0.00131983
4000,0.0,0.1016,55.5,0.00131983
5000,0.0,0.1016,55.5,0.00131983
6300,0.0,0.1016,55.5,0.00131983
8000,0.0,0.1016,55.5,0.00131983
10000,0.0,0.1016,55.5,0.00131983
12500,0.0,0.1016,55.5,0.00131983
630,0.0,0.1016,39.6,0.00146332
800,0.0,0.1016,39.6,0.00146332
1000,0.0,0.1016,39.6,0.00146332
1250,0.0,0.1016,39.6,0.00146332
1600,0.0,0.1016,39.6,0.00146332
2000,0.0,0.1016,39.6,0.00146332
2500,0.0,0.1016,39.6,0.00146332
3150,0.0,0.1016,39.6,0.00146332
4000,0.0,0.1016,39.6,0.00146332
5000,0.0,0.1016,39.6,0.00146332
6300,0.0,0.1016,39.6,0.00146332
8000,0.0,0.1016,39.6,0.00146332
10000,0.0,0.1016,39.6,0.00146332
630,0.0,0.1016,31.7,0.00150092
800,0.0,0.1016,31.7,0.00150092
1000,0.0,0.1016,31.7,0.00150092
1250,0.0,0.1016,31.7,0.00150092
1600,0.0,0.1016,31.7,0.00150092
2000,0.0,0.1016,31.7,0.00150092
2500,0.0,0.1016,31.7,0.00150092
3150,0.0,0.1016,31.7,0.00150092
4000,0.0,0.1016,31.7,0.00150092
5000,0.0,0.1016,31.7,0.00150092
6300,0.0,0.1016,31.7,0.00150092
8000,0.0,0.1016,31.7,0.00150092
10000,0.0,0.1016,31.7,0.00150092
800,3.3,0.1016,71.3,0.00202822
1000,3.3,0.1016,71.3,0.00202822
1250,3.3,0.1016,71.3,0.00202822
1600,3.3,0.1016,71.3,0.00202822
2000,3.3,0.1016,71.3,0.00202822
2500,3.3,0.1016,71.3,0.00202822
3150,3.3,0.1016,71.3,0.00202822
4000,3.3,0.1016,71.3,0.00202822
5000,3.3,0.1016,71.3,0.00202822
6300,3.3,0.1016,71.3,0.00202822
8000,3.3,0.1016,71.3,0.00202822
10000,3.3,0.1016,71.3,0.00202822
630,3.3,0.1016,55.5,0.002211
800,3.3,0.1016,55.5,0.002211
1000,3.3,0.1016,55.5,0.002211
1250,3.3,0.1016,55.5,0.002211
1600,3.3,0.1016,55.5,0.002211
2000,3.3,0.1016,55.5,0.002211
2500,3.3,0.1016,55.5,0.002211
3150,3.3,0.1016,55.5,0.002211
4000,3.3,0.1016,55.5,0.002211
5000,3.3,0.1016,55.5,0.002211
6300,3.3,0.1016,55.5,0.002211
8000,3.3,0.1016,55.5,0.002211
10000,3.3,0.1016,55.5,0.002211
630,3.3,0.1016,39.6,0.00245138
800,3.3,0.1016,39.6,0.00245138
1000,3.3,0.1016,39.6,0.00245138
1250,3.3,0.1016,39.6,0.00245138
1600,3.3,0.1016,39.6,0.00245138
2000,3.3,0.1016,39.6,0.00245138
2500,3.3,0.1016,39.6,0.00245138
3150,3.3,0.1016,39.6,0.00245138
4000,3.3,0.1016,39.6,0.00245138
5000,3.3,0.1016,39.6,0.00245138
6300,3.3,0.1016,39.6,0.00245138
8000,3.3,0.1016,39.6,0.00245138
10000,3.3,0.1016,39.6,0.00245138
630,3.3,0.1016,31.7,0.00251435
800,3.3,0.1016,31.7,0.00251435
1000,3.3,0.1016,31.7,0.00251435
1250,3.3,0.1016,31.7,0.00251435
1600,3.3,0.1016,31.7,0.00251435
2000,3.3,0.1016,31.7,0.00251435
2500,3.3,0.1016,31.7,0.00251435
3150,3.3,0.1016,31.7,0.00251435
4000,3.3,0.1016,31.7,0.00251435
5000,3.3,0.1016,31.7,0.00251435
